a_image_path,b_image_path,distance,label_true,pred,decision,threshold
data/TAMPAR/validation/base/id_01_20230516_142642.jpg,data/TAMPAR/validation/base/id_01_20230516_142642.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142647.jpg,data/TAMPAR/validation/base/id_01_20230516_142647.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142652.jpg,data/TAMPAR/validation/base/id_01_20230516_142652.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142657.jpg,data/TAMPAR/validation/base/id_01_20230516_142657.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142704.jpg,data/TAMPAR/validation/base/id_01_20230516_142704.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142710.jpg,data/TAMPAR/validation/base/id_01_20230516_142710.jpg,5.960464477539063e-08,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142720.jpg,data/TAMPAR/validation/base/id_01_20230516_142720.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142727.jpg,data/TAMPAR/validation/base/id_01_20230516_142727.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141508.jpg,data/TAMPAR/validation/base/id_02_20230523_141508.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141515.jpg,data/TAMPAR/validation/base/id_02_20230523_141515.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141518.jpg,data/TAMPAR/validation/base/id_02_20230523_141518.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141525.jpg,data/TAMPAR/validation/base/id_02_20230523_141525.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141529.jpg,data/TAMPAR/validation/base/id_02_20230523_141529.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141534.jpg,data/TAMPAR/validation/base/id_02_20230523_141534.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141538.jpg,data/TAMPAR/validation/base/id_02_20230523_141538.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141541.jpg,data/TAMPAR/validation/base/id_02_20230523_141541.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_02_20230523_141548.jpg,data/TAMPAR/validation/base/id_02_20230523_141548.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141735.jpg,data/TAMPAR/validation/base/id_03_20230523_141735.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141739.jpg,data/TAMPAR/validation/base/id_03_20230523_141739.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141745.jpg,data/TAMPAR/validation/base/id_03_20230523_141745.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141749.jpg,data/TAMPAR/validation/base/id_03_20230523_141749.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141753.jpg,data/TAMPAR/validation/base/id_03_20230523_141753.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141758.jpg,data/TAMPAR/validation/base/id_03_20230523_141758.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141800.jpg,data/TAMPAR/validation/base/id_03_20230523_141800.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141804.jpg,data/TAMPAR/validation/base/id_03_20230523_141804.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_03_20230523_141809.jpg,data/TAMPAR/validation/base/id_03_20230523_141809.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_04_20230523_141212.jpg,data/TAMPAR/validation/base/id_04_20230523_141212.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_04_20230523_141218.jpg,data/TAMPAR/validation/base/id_04_20230523_141218.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_04_20230523_141223.jpg,data/TAMPAR/validation/base/id_04_20230523_141223.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_04_20230523_141229.jpg,data/TAMPAR/validation/base/id_04_20230523_141229.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_04_20230523_141236.jpg,data/TAMPAR/validation/base/id_04_20230523_141236.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_04_20230523_141248.jpg,data/TAMPAR/validation/base/id_04_20230523_141248.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141355.jpg,data/TAMPAR/validation/base/id_05_20230523_141355.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141358.jpg,data/TAMPAR/validation/base/id_05_20230523_141358.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141404.jpg,data/TAMPAR/validation/base/id_05_20230523_141404.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141405.jpg,data/TAMPAR/validation/base/id_05_20230523_141405.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141408.jpg,data/TAMPAR/validation/base/id_05_20230523_141408.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141414.jpg,data/TAMPAR/validation/base/id_05_20230523_141414.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141420.jpg,data/TAMPAR/validation/base/id_05_20230523_141420.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141428.jpg,data/TAMPAR/validation/base/id_05_20230523_141428.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_05_20230523_141434.jpg,data/TAMPAR/validation/base/id_05_20230523_141434.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141649.jpg,data/TAMPAR/validation/base/id_06_20230523_141649.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141653.jpg,data/TAMPAR/validation/base/id_06_20230523_141653.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141659.jpg,data/TAMPAR/validation/base/id_06_20230523_141659.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141704.jpg,data/TAMPAR/validation/base/id_06_20230523_141704.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141711.jpg,data/TAMPAR/validation/base/id_06_20230523_141711.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141714.jpg,data/TAMPAR/validation/base/id_06_20230523_141714.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_06_20230523_141719.jpg,data/TAMPAR/validation/base/id_06_20230523_141719.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141600.jpg,data/TAMPAR/validation/base/id_07_20230523_141600.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141604.jpg,data/TAMPAR/validation/base/id_07_20230523_141604.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141609.jpg,data/TAMPAR/validation/base/id_07_20230523_141609.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141611.jpg,data/TAMPAR/validation/base/id_07_20230523_141611.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141614.jpg,data/TAMPAR/validation/base/id_07_20230523_141614.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141624.jpg,data/TAMPAR/validation/base/id_07_20230523_141624.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141628.jpg,data/TAMPAR/validation/base/id_07_20230523_141628.jpg,1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141632.jpg,data/TAMPAR/validation/base/id_07_20230523_141632.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_07_20230523_141635.jpg,data/TAMPAR/validation/base/id_07_20230523_141635.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141122.jpg,data/TAMPAR/validation/base/id_08_20230523_141122.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141128.jpg,data/TAMPAR/validation/base/id_08_20230523_141128.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141132.jpg,data/TAMPAR/validation/base/id_08_20230523_141132.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141136.jpg,data/TAMPAR/validation/base/id_08_20230523_141136.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141142.jpg,data/TAMPAR/validation/base/id_08_20230523_141142.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141148.jpg,data/TAMPAR/validation/base/id_08_20230523_141148.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141151.jpg,data/TAMPAR/validation/base/id_08_20230523_141151.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141157.jpg,data/TAMPAR/validation/base/id_08_20230523_141157.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_08_20230523_141200.jpg,data/TAMPAR/validation/base/id_08_20230523_141200.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141301.jpg,data/TAMPAR/validation/base/id_09_20230523_141301.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141308.jpg,data/TAMPAR/validation/base/id_09_20230523_141308.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141315.jpg,data/TAMPAR/validation/base/id_09_20230523_141315.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141320.jpg,data/TAMPAR/validation/base/id_09_20230523_141320.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141325.jpg,data/TAMPAR/validation/base/id_09_20230523_141325.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141332.jpg,data/TAMPAR/validation/base/id_09_20230523_141332.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_09_20230523_141336.jpg,data/TAMPAR/validation/base/id_09_20230523_141336.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155111.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155111.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155115.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155115.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155122.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155122.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155133.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155133.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155225.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155225.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155229.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155229.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155239.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155239.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155243.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155243.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155249.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155249.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155152.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155152.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155200.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155200.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155203.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155203.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155210.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155210.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155217.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155217.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155651.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155651.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155655.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155655.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155712.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155712.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155726.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155726.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_03_20230523_155728.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155728.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155547.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155547.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155551.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155551.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155553.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155553.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155557.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155557.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_04_20230523_155609.jpg,data/TAMPAR/validation/carpet/id_04_20230523_155609.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155748.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155748.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155759.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155759.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155804.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155804.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155822.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155822.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_05_20230523_155827.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155827.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155302.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155302.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155309.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155309.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155313.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155313.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155318.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155318.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_06_20230523_155323.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155323.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155457.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155457.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155502.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155502.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155510.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155510.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155517.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155517.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_07_20230523_155521.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155521.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155330.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155330.jpg,1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155333.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155333.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155336.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155336.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155340.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155340.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_08_20230523_155352.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155352.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155424.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155424.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155428.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155428.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155432.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155432.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155436.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155436.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/carpet/id_09_20230523_155447.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155447.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162359.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162359.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162403.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162403.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162414.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162414.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162419.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162419.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_00_20230523_162423.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162423.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162449.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162449.jpg,5.960464477539063e-08,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162452.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162452.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162456.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162456.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162459.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162459.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_01_20230523_162507.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162507.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162825.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162825.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162829.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162829.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162832.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162832.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162836.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162836.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_02_20230523_162840.jpg,data/TAMPAR/validation/gravel/id_02_20230523_162840.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162905.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162905.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162914.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162914.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162924.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162924.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162929.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162929.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_03_20230523_162930.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162930.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162630.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162630.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162633.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162633.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162636.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162636.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162644.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162644.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_04_20230523_162648.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162648.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162219.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162219.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162240.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162240.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162249.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162249.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162258.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162258.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_05_20230523_162302.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162302.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162700.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162700.jpg,0.0,1,1,similar,0.001
